---,PlaceableObjectClass,ObjectPlacerClass,ObjectSize,MaxHeightDifferenceForConstruction,ConstructionCost,ReturnResourcesPercent,HealthPoints,CanBeDestroyedByPlayer,CanBeDamagedByInfantry,CanBeDamagedBySiegeArtillery,Flammable,Icon,Mesh,Name,Description,EnableBorder,EnableOutline,EnableHpBar,HpBarVerticalOffset,HpBarWidth,ResourceType
Demo_Style_04,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House.BP_Demo_House_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Style_04_Placer.BP_Demo_Style_04_Placer_C'","(X=12,Y=8)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Building_Style.T_Icon_Building_Style'","None","Style 04","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""16090EF146BFF57177BA6EB27DE61122"", ""An example of a visual style that can be used to display the placement of objects on the map. Area under the placeable object will be filled completely.Elevation differences are not displayed"")","True","True","True","1200.000000","220.000000","0"
Demo_Style_05,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_House.BP_Demo_House_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Style_05_Placer.BP_Demo_Style_05_Placer_C'","(X=3,Y=3)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Building_Style.T_Icon_Building_Style'","None","Style 05","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""401CAE254AB0702AB86400B590E3D77C"", ""An example of a visual style that can be used to display the placement of objects on the map.In this style, only the model of the building itself will be displayed"")","True","True","True","1200.000000","220.000000","0"
Demo_Wall_v2,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Wall_v2.BP_Demo_Wall_v2_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Wall_Placer_v2.BP_Demo_Wall_Placer_v2_C'","(X=1,Y=1)","100.000000","(ResourceDatatable=())","50","30.000000","False","False","False","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Wall_v2.T_Icon_Wall_v2'","None","Wall v2","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""7E71DBCA40D378FCEF8A058B9D4E4680"", ""An example of advanced Wall that can be built in line by holding down and dragging the left mouse button. To interrupt construction, press the right mouse button."")","False","True","True","300.000000","64.000000","0"
Demo_Road,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Road.BP_Demo_Road_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Demo_Road_Placer.BP_Demo_Road_Placer_C'","(X=1,Y=1)","100.000000","(ResourceDatatable=())","50","25.000000","False","False","False","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Road.T_Icon_Road'","None","Road","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""23D3755B47E9DF60692AA0BD376BDA2C"", ""An example of Road that can be built in line by holding down and dragging the left mouse button. To interrupt construction, press the right mouse button."")","False","True","True","100.000000","64.000000","0"
Demo_Wall02_DY,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Grid_Wall.BP_Grid_Wall_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/DemoBuildings/BP_Grid_Wall_Placer.BP_Grid_Wall_Placer_C'","(X=1,Y=1)","100.000000","(ResourceDatatable=())","50","100.000000","False","False","False","False","/Script/Engine.Texture2D'/Game/Textures/Demo_Buildings_Icons/T_Icon_Wall_02_DY.T_Icon_Wall_02_DY'","None","Wall_DY","NSLOCTEXT(""[197FD5434414E527672E629AEAD3420F]"", ""99E50E8F4F48ED99A7B96A8CA09DB842"", ""Object Description"")","False","True","True","500.000000","128.000000","0"
===============,"None","None","(X=1,Y=1)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","None","None","Object Name","NSLOCTEXT(""[197FD5434414E527672E629AEAD3420F]"", ""99E50E8F4F48ED99A7B96A8CA09DB842"", ""Object Description"")","True","True","True","500.000000","128.000000","0"
Storehouse,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_Storehouse.BP_Grid_Storehouse_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_Storehouse_Placer.BP_Grid_Storehouse_Placer_C'","(X=9,Y=9)","100.000000","(ResourceDatatable=((""Wood"", 10),(""Stone"", 20),(""Iron"", 5)))","50","100.000000","False","False","False","False","/Script/Engine.Texture2D'/Game/Textures/UI/Icons/Buildings/T_Icons_Storehouse.T_Icons_Storehouse'","/Script/Engine.StaticMesh'/Game/Meshes/Buildings/Storehouse/SM_Bld_Storehouse_Lv1.SM_Bld_Storehouse_Lv1'","Storehouse","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""D82AD846403B446F21B4D0978F89AD1F"", ""Add extra storage"")","True","True","False","500.000000","128.000000","0"
Farm,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_Farm.BP_Grid_Farm_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_Farm_Placer.BP_Grid_Farm_Placer_C'","(X=8,Y=8)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/UI/Icons/Buildings/T_Icons_Farm.T_Icons_Farm'","/Script/Engine.StaticMesh'/Game/Meshes/Buildings/Farm/SM_Bld_Farm_Lv1.SM_Bld_Farm_Lv1'","Farm","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""E86E97D548EF2733D9B51B84AA3BA675"", ""Generate Food"")","True","True","True","500.000000","128.000000","0"
Infirmary,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_Infirmary.BP_Grid_Infirmary_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_Infirmary_Placer.BP_Grid_Infirmary_Placer_C'","(X=8,Y=8)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/UI/Icons/Buildings/T_Icons_Infirmary.T_Icons_Infirmary'","None","Infirmary","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""23009D704D13EE2C347FAC8D6C094AF6"", ""Infirmary"")","True","True","True","500.000000","128.000000","0"
Mine,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_Mine.BP_Grid_Mine_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_Mine_Placer.BP_Grid_Mine_Placer_C'","(X=8,Y=8)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/UI/Icons/Buildings/T_Icons_Mine.T_Icons_Mine'","None","Mine","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""78BEFBC049E21BCD5197EBA4A23DD24C"", ""Mine"")","True","True","True","500.000000","128.000000","0"
Pasture,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_Pasture.BP_Grid_Pasture_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_Pasture_Placer.BP_Grid_Pasture_Placer_C'","(X=8,Y=8)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","/Script/Engine.Texture2D'/Game/Textures/UI/Icons/Buildings/T_Icons_Pasture.T_Icons_Pasture'","None","Pasture","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""4E55EA0D4E105A8E2000EDAFAE7F0195"", ""Pasture"")","True","True","True","500.000000","128.000000","0"
RecruitmentOffice,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_RecruitmentOffice.BP_Grid_RecruitmentOffice_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_RecruitmentOffice_Placer.BP_Grid_RecruitmentOffice_Placer_C'","(X=8,Y=8)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","None","None","RecruitmentOffice","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""5723E68245BA46D90DADAE8717E788C3"", ""RecruitmentOffice"")","True","True","False","500.000000","128.000000","0"
TrainingCamp,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_TrainingCamp.BP_Grid_TrainingCamp_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingOutdoor/BP_Grid_TrainingCamp_Placer.BP_Grid_TrainingCamp_Placer_C'","(X=8,Y=8)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","None","None","TrainingCamp","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""1A9355B24EE0D8BD398D42A016494057"", ""TrainingCamp"")","True","True","False","500.000000","128.000000","0"
Indoor_Table_Type_1,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingIndoor/BP_IndoorGrid_Table_Type_1.BP_IndoorGrid_Table_Type_1_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingIndoor/BP_IndoorGrid_Table_Type_1_Placer.BP_IndoorGrid_Table_Type_1_Placer_C'","(X=8,Y=6)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","None","None","Table 1","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""F684C202403F800669141EB0F8C9E577"", ""This is a Table not a swimming pool"")","True","True","False","500.000000","128.000000","0"
Indoor_Chimney,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingIndoor/BP_IndoorGrid_Chimney.BP_IndoorGrid_Chimney_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingIndoor/BP_IndoorGrid_Chimney_Placer.BP_IndoorGrid_Chimney_Placer_C'","(X=8,Y=8)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","None","None","Chimney","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""DE5B49424AA19EBF20989DA8C3D362DD"", ""Chimney"")","True","True","False","500.000000","128.000000","0"
Indoor_Carpet,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingIndoor/BP_IndoorGrid_Carpet_Type_1.BP_IndoorGrid_Carpet_Type_1_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingIndoor/BP_IndoorGrid_Carpet_Type_1_Placer.BP_IndoorGrid_Carpet_Type_1_Placer_C'","(X=6,Y=8)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","None","None","Carpet 1","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""3A3744084438E08D07A43881E0BA39BF"", ""Carpet"")","True","True","False","500.000000","128.000000","0"
Indoor_Cup_Type_1,"/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingIndoor/BP_IndoorGrid_Cup_Type_1.BP_IndoorGrid_Cup_Type_1_C'","/Script/Engine.BlueprintGeneratedClass'/Game/Blueprints/GridBuildingIndoor/BP_IndoorGrid_Cup_Type_1_Placer.BP_IndoorGrid_Cup_Type_1_Placer_C'","(X=1,Y=1)","100.000000","(ResourceDatatable=())","50","100.000000","True","True","True","False","None","None","Cup 1","NSLOCTEXT(""[B93FB49A447735CAE74D399F121D66F8]"", ""10BD582744CC009A9C7551BFA47AF75B"", ""Its a Cup not a Cop"")","True","True","False","500.000000","128.000000","0"
